model,slice_type,slice_value,rows,accuracy,macro_f1,weighted_f1,coverage,selective_accuracy
distilbert,category,All_Beauty,895,0.7932960893854749,0.6739793881394408,0.8203292315700403,0.7195530726256983,0.9192546583850931
majority,category,All_Beauty,895,0.6826815642458101,0.2704736609119079,0.5539421457558963,,
tfidf_logistic_regression,category,All_Beauty,895,0.8223463687150838,0.5960326263614113,0.796112459636576,0.7843575418994413,0.8974358974358975
distilbert,category,Video_Games,11105,0.7979288608734804,0.6852390345141176,0.8297280771269635,0.7325529040972535,0.9071911493546404
majority,category,Video_Games,11105,0.6964430436740207,0.27368756303413133,0.5718233982456474,,
tfidf_logistic_regression,category,Video_Games,11105,0.8392615938766321,0.6021400501986701,0.8164950404592914,0.795317424583521,0.9193840579710145
distilbert,test_period_half,earlier_half,6000,0.7918333333333333,0.6745785224230253,0.825287407442269,0.7321666666666666,0.905076257682677
majority,test_period_half,earlier_half,6000,0.7005,0.27462511026168773,0.5771246692149369,,
tfidf_logistic_regression,test_period_half,earlier_half,6000,0.8393333333333334,0.5958566969982495,0.8157260110527613,0.7941666666666667,0.9196222455403987
distilbert,test_period_half,later_half,6000,0.8033333333333333,0.6941799347353307,0.8328196382647387,0.731,0.9110807113543091
majority,test_period_half,later_half,6000,0.6903333333333334,0.27226713994609875,0.5638652468283705,,
tfidf_logistic_regression,test_period_half,later_half,6000,0.8366666666666667,0.6073101337644261,0.814231813713879,0.7948333333333333,0.9159152862235269
distilbert,verified_purchase,not_verified,1499,0.7951967978652434,0.6871189523920833,0.8310365599487658,0.7411607738492328,0.9090909090909091
majority,verified_purchase,not_verified,1499,0.7398265510340227,0.28348670756646216,0.6291929793686589,,
tfidf_logistic_regression,verified_purchase,not_verified,1499,0.8425617078052035,0.5792656999821245,0.8151726687689779,0.8058705803869246,0.9197019867549668
distilbert,verified_purchase,verified,10501,0.797924007237406,0.683388184782933,0.8286569262094904,0.7302161698885821,0.9079290558163797
majority,verified_purchase,verified,10501,0.6890772307399295,0.2719738399954897,0.5622329414933901,,
tfidf_logistic_regression,verified_purchase,verified,10501,0.8373488239215313,0.6044840869264497,0.8148853360493165,0.7928768688696315,0.9174873889022339
distilbert,helpful_vote_zero_vs_positive,positive,2084,0.7437619961612284,0.6344743095983796,0.7902695707444293,0.6948176583493282,0.8853591160220995
majority,helpful_vote_zero_vs_positive,positive,2084,0.7284069097888676,0.28095502498611885,0.6139487446193787,,
tfidf_logistic_regression,helpful_vote_zero_vs_positive,positive,2084,0.8325335892514395,0.5835839035691733,0.8136549970099112,0.7720729366602687,0.9136109384711001
distilbert,helpful_vote_zero_vs_positive,zero,9916,0.8088947156111336,0.6952602498557298,0.8371838130535979,0.7393102057281161,0.9125630882553539
majority,helpful_vote_zero_vs_positive,zero,9916,0.6884832593787817,0.2718349957196042,0.5614615315987508,,
