format,codec,row_group_size,scenario,corpus_rows,rows,columns_read,file_bytes,materialised_bytes,warmup_runs,measured_runs,read_median_seconds,read_min_seconds,read_max_seconds,read_range_seconds
jsonl_gzip,gzip,0,full_schema,500000,500000,9,69909121,330437697,1,5,6.000464407996333,5.832905014998687,6.048187073996814,0.21528205899812747
jsonl_gzip,gzip,0,four_column_projection,500000,500000,4,69909121,214928730,1,5,5.730662442998437,5.71371076899959,5.90684404700005,0.19313327800045954
jsonl_gzip,gzip,0,category_predicate_projection,500000,250000,4,69909121,94974240,1,5,5.779005790995143,5.555652880000707,5.852680613003031,0.29702773300232366
parquet,snappy,65536,full_schema,500000,500000,9,97971138,329437697,1,5,0.7437734499981161,0.7335649579981691,0.833339568998781,0.09977461100061191
parquet,snappy,65536,four_column_projection,500000,500000,4,97971138,213428730,1,5,0.40728944599686656,0.38288022900087526,0.47173591700266115,0.08885568800178589
parquet,snappy,65536,category_predicate_projection,500000,250000,4,97971138,92224368,1,5,0.20243080399814062,0.18726625400449848,0.2367021090030903,0.04943585499859182
parquet,snappy,262144,full_schema,500000,500000,9,96024222,329437697,1,5,0.9884175670013065,0.845649720999063,1.0216981780031347,0.17604845700407168
parquet,snappy,262144,four_column_projection,500000,500000,4,96024222,213428730,1,5,0.5224119639970013,0.5180282560031628,0.5402149020010256,0.022186645997862797
parquet,snappy,262144,category_predicate_projection,500000,250000,4,96024222,92224368,1,5,0.26220693399955053,0.250603301996307,0.34167888600495644,0.09107558400864946
parquet,zstd,65536,full_schema,500000,500000,9,70281643,329437697,1,5,0.7163858040003106,0.7089904009990278,0.7776957899986883,0.0687053889996605
parquet,zstd,65536,four_column_projection,500000,500000,4,70281643,213428730,1,5,0.3916265080042649,0.3522396850021323,0.46245183699647896,0.11021215199434664
parquet,zstd,65536,category_predicate_projection,500000,250000,4,70281643,92224368,1,5,0.16999421599757625,0.15765366500272648,0.2020393310012878,0.04438566599856131
parquet,zstd,262144,full_schema,500000,500000,9,68812614,329437697,1,5,0.8351872359999106,0.775702724000439,0.8517486339987954,0.07604590999835636
parquet,zstd,262144,four_column_projection,500000,500000,4,68812614,213428730,1,5,0.4256603210014873,0.41188768499705475,0.5464602939973702,0.13457260900031542
parquet,zstd,262144,category_predicate_projection,500000,250000,4,68812614,92224368,1,5,0.2580623169997125,0.22754872799851,0.28189209399715764,0.05434336599864764
